function,dimensions,held_out_week,training_observations,actual,predicted_mean,predictive_std,residual,absolute_error,squared_error,standardized_residual,absolute_standardized_error,naive_training_mean,naive_squared_error,negative_log_predictive_density,convergence_warning_count,covered_50,covered_80,covered_95,constant_value,length_scales,min_length_scale,max_length_scale,noise_level,constant_bound_status,length_scale_bound_status,length_scales_at_lower_bound,length_scales_at_upper_bound,noise_bound_status,any_parameter_at_bound,fitted_kernel
1,2,1,10,-1.560646704467778e-117,-0.00036060626443627054,0.0010818188032545206,0.00036060626443627054,0.00036060626443627054,1.3003687795068148e-07,0.3333333302688309,0.33333333333325416,-0.00036060626443627054,1.3003687795068148e-07,-5.854617489487509,2,True,True,True,0.9999999873100318,"[0.010000000000000005,0.010000000000000005]",0.010000000000000005,0.010000000000000005,3.107650781517516e-08,none,"[""lower"",""lower""]",2,0,none,True,"1**2 * Matern(length_scale=[0.01, 0.01], nu=2.5) + WhiteKernel(noise_level=3.11e-08)"
1,2,2,11,1.674933466363685e-36,-0.00017797321137591408,0.0008650286159707852,0.00017797321137591408,0.00017797321137591408,3.1674463967455795e-08,0.20574257092776316,0.17167776673385818,-0.00032782387676024593,1.0746849417411691e-07,-6.112644433581788,1,True,True,True,1.0281115216623262,"[2.0,0.025854813803178976]",0.025854813803178976,2.0,3.320129309586163e-08,none,"[""upper"",""none""]",0,1,none,True,"1.01**2 * Matern(length_scale=[2, 0.0259], nu=2.5) + WhiteKernel(noise_level=3.32e-08)"
1,2,3,12,-1.0755942664604116e-32,-0.00030053391394483666,0.0009973016474361534,0.00030053391394483666,0.00030053391394483666,9.032063343100248e-08,0.30134705454206784,0.3015401342282071,-0.0003005052203635588,9.030338746575103e-08,-5.94611372181628,0,True,True,True,1.0012808545596965,"[0.02641607662762881,0.04848910317835459]",0.02641607662762881,0.04848910317835459,1.0000339259505187e-06,none,"[""none"",""none""]",0,0,none,False,"1**2 * Matern(length_scale=[0.0264, 0.0485], nu=2.5) + WhiteKernel(noise_level=1e-06)"
1,2,4,13,-2.4666412561217706e-107,-2.341586425157118e-05,0.0004916781648593125,2.341586425157118e-05,2.341586425157118e-05,5.483026986480092e-10,0.04762437286242177,0.0243685480826415,-0.00027738943418174656,7.69448981956695e-08,-6.6976136183274395,1,True,True,True,1.0595166766350816,"[2.0,0.02987708302452889]",0.02987708302452889,2.0,3.6978197320289185e-06,none,"[""upper"",""none""]",0,1,none,True,"1.03**2 * Matern(length_scale=[2, 0.0299], nu=2.5) + WhiteKernel(noise_level=3.7e-06)"
1,2,5,14,7.6512102255565565e-239,-1.270894588652373e-05,0.0003621577982807701,1.270894588652373e-05,1.270894588652373e-05,1.6151730554658843e-10,0.03509228835290981,0.013684616243876565,-0.00025757590316876467,6.634534589320483e-08,-7.003876266709744,1,True,True,True,1.111402999523455,"[2.0,0.03415686237049895]",0.03415686237049895,2.0,9.173215977528273e-08,none,"[""upper"",""none""]",0,1,none,True,"1.05**2 * Matern(length_scale=[2, 0.0342], nu=2.5) + WhiteKernel(noise_level=9.17e-08)"
1,2,6,15,6.131855211153796e-211,-0.00023976574019434542,0.000903580054398291,0.00023976574019434542,0.00023976574019434542,5.7487610170942346e-08,0.26535085522002744,0.26655148209593527,-0.00024040417629084702,5.779416797808065e-08,-6.05500177571211,0,True,True,True,1.0090731428087278,"[0.03274890835515981,0.06542484011891944]",0.03274890835515981,0.06542484011891944,3.0209220598936977e-07,none,"[""none"",""none""]",0,0,none,False,"1**2 * Matern(length_scale=[0.0327, 0.0654], nu=2.5) + WhiteKernel(noise_level=3.02e-07)"
1,2,7,16,-6.738616132275143e-151,-0.00013828543599134799,0.0008397604309359253,0.00013828543599134799,0.00013828543599134799,1.91228618073172e-08,0.16467248383830949,0.15842274330747858,-0.00022537891527266908,5.079565544948495e-08,-6.149896861399874,1,True,True,True,1.0381022758686875,"[0.016059221925453795,2.0]",0.016059221925453795,2.0,4.243849173070607e-08,none,"[""none"",""upper""]",0,1,none,True,"1.02**2 * Matern(length_scale=[0.0161, 2], nu=2.5) + WhiteKernel(noise_level=4.24e-08)"
1,2,8,17,-1.7723999829558996e-96,-8.289485612053188e-05,0.0005896110754438005,8.289485612053188e-05,8.289485612053188e-05,6.871557171243683e-09,0.14059243384825648,0.09769745377633132,-0.0002121213320213356,4.4995459498505694e-08,-6.507225783159199,0,True,True,True,1.0269119523163235,"[0.038614287926314474,0.08143015341398527]",0.038614287926314474,0.08143015341398527,4.866401044888807e-10,none,"[""none"",""none""]",0,0,none,False,"1.01**2 * Matern(length_scale=[0.0386, 0.0814], nu=2.5) + WhiteKernel(noise_level=4.87e-10)"
1,2,9,18,-3.089423814911752e-96,-7.138162765318759e-05,0.000609571895652313,7.138162765318759e-05,7.138162765318759e-05,5.095336766418315e-09,0.11710124459855703,0.08641740561791665,-0.00020033681357570584,4.0134838873667114e-08,-6.47695877363923,1,True,True,True,1.0672304228827334,"[0.01804191223886846,2.0]",0.01804191223886846,2.0,1.0807411197370822e-10,none,"[""none"",""upper""]",0,1,none,True,"1.03**2 * Matern(length_scale=[0.018, 2], nu=2.5) + WhiteKernel(noise_level=1.08e-10)"
1,2,10,19,-4.5921413403053304e-89,-2.99762282868924e-05,0.0006441738928787859,2.99762282868924e-05,2.99762282868924e-05,8.985742623078881e-10,0.046534373122341086,0.03722725969598143,-0.00018979277075593186,3.60212958312137e-08,-6.427520591165027,0,True,True,True,1.1229590428803335,"[0.0547842343864398,0.10622605755258412]",0.0547842343864398,0.10622605755258412,4.996481345573994e-09,none,"[""none"",""none""]",0,0,none,False,"1.06**2 * Matern(length_scale=[0.0548, 0.106], nu=2.5) + WhiteKernel(noise_level=5e-09)"
